SEGMENT_ID,ACTIVE_PCT,TXN_COUNT,TXN_VALUE,SETTLED_COUNT,SETTLED_VALUE,TXN_VOLUME,SEGMENT_CLASS,TXN_COUNT_lag1,TXN_COUNT_lag2,TXN_COUNT_lag3,TXN_COUNT_lag4,TXN_COUNT_lag5,TXN_COUNT_lag6,rmean_TXN_COUNT_3,month,quarter,year,age_month,target,prediction
1144,0.0,0,0,0,0,150,9,135,166,227,210,287,116,-1.0,2,1,2021,89.83,226,214.9223422264807
1144,0.0,0,0,0,0,226,9,-1,135,166,227,210,287,-1.0,3,1,2021,90.75,219,255.87967900771267
1144,0.0,0,0,0,0,219,9,-1,-1,135,166,227,210,-1.0,4,2,2021,91.76,217,255.87967900771267
1144,0.0,0,0,0,0,217,9,-1,-1,-1,135,166,227,-1.0,5,2,2021,92.75,214,255.87967900771267
1144,0.0,0,0,0,0,214,9,-1,-1,-1,-1,135,166,-1.0,6,2,2021,93.77,196,255.87967900771267
1144,0.0,0,0,0,0,196,9,-1,-1,-1,-1,-1,135,-1.0,7,3,2021,94.75,166,282.4950675621396
1144,0.0,0,0,0,0,166,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,244,196.51803857907004
1144,0.0,0,0,0,0,244,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,180,246.68941995561454
1144,0.0,0,0,0,0,180,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,280,191.1965423211453
1144,0.0,0,0,0,0,280,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,142,340.8033880776764
1144,0.0,0,0,0,0,142,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,140,167.2972738952066
1144,0.0,0,0,0,0,140,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,139,171.80224233106753
1144,0.0,0,0,0,0,139,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,258,161.3664853111964
1144,0.0,0,0,0,0,258,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,172,362.73949796636623
1144,0.0,0,0,0,0,172,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,214,189.23338378389636
1144,0.0,0,0,0,0,214,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,179,244.72626141836562
1144,0.0,0,0,0,0,179,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,106,189.23338378389636
1144,0.0,0,0,0,0,106,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,226,187.2610653393657
1144,0.0,0,0,0,0,226,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,200,252.01091621353925
1144,0.0,0,0,0,0,200,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,79,231.7723267901316
1144,0.0,0,0,0,0,79,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1145,0.0,174,2161,174,2161,63,9,263,224,175,180,184,206,220.3333333,12,4,2017,51.78,62,157.67015033460447
1145,0.0,168,2086,164,2034,62,9,174,263,224,175,180,184,201.6666667,1,1,2018,52.8,61,159.70149642376805
1145,0.0,163,2013,161,1989,61,9,168,174,263,224,175,180,168.3333333,2,1,2018,53.82,57,176.8748217395432
1145,0.0,190,2356,190,2356,57,9,163,168,174,263,224,175,173.6666667,3,1,2018,54.74,68,176.8748217395432
1145,0.0,196,2440,196,2440,68,9,190,163,168,174,263,224,183.0,4,2,2018,55.75,86,176.8748217395432
1145,0.0,257,3215,257,3215,86,9,196,190,163,168,174,263,214.3333333,5,2,2018,56.74,81,176.8748217395432
1145,0.0,227,2824,226,2812,81,9,257,196,190,163,168,174,226.6666667,6,2,2018,57.76,76,176.8748217395432
1145,0.0,234,2912,231,2875,76,9,227,257,196,190,163,168,239.3333333,7,3,2018,58.74,91,198.25922010047682
1145,0.0,248,3070,247,3058,91,9,234,227,257,196,190,163,236.3333333,8,3,2018,59.76,108,179.64929486748122
1145,0.0,299,3710,297,3685,108,9,248,234,227,257,196,190,260.3333333,9,3,2018,60.78,152,192.3216245038607
1145,0.0,425,5318,423,5293,152,9,299,248,234,227,257,196,324.0,10,4,2018,61.77,188,220.18852297656062
1145,0.0,466,5856,466,5856,188,9,425,299,248,234,227,257,396.6666667,11,4,2018,62.79,5,224.24962205943274
1145,0.0,13,156,13,156,5,9,466,425,299,248,234,227,301.3333333,12,4,2018,63.77,22,134.31498076828078
1145,0.0,22,264,22,264,22,9,13,466,425,299,248,234,167.0,1,1,2019,64.79,1247,122.39648813181914
1145,0.0,1248,15927,1247,15914,1247,9,22,13,466,425,299,248,427.6666667,2,1,2019,65.81,609,692.1774928505998
1145,0.0,610,7673,608,7648,609,9,1248,22,13,466,425,299,626.6666667,3,1,2019,66.73,303,452.14222863170545
1145,0.0,303,3767,303,3767,303,9,610,1248,22,13,466,425,720.3333333,4,2,2019,67.75,2056,345.2329155997801
1145,0.0,2087,26828,2011,25842,2056,9,303,610,1248,22,13,466,1000.0,5,2,2019,68.73,737,2719.7086452022513
1145,0.0,737,9317,737,9317,737,9,2087,303,610,1248,22,13,1042.333333,6,2,2019,69.75,729,529.2448879746919
1145,0.0,730,9228,729,9215,729,9,737,2087,303,610,1248,22,1184.666667,7,3,2019,70.74,336,565.0344230671316
1145,0.0,336,4171,336,4171,336,9,730,737,2087,303,610,1248,601.0,8,3,2019,71.76,944,639.4333721758553
1145,0.0,948,12047,941,11956,944,9,336,730,737,2087,303,610,671.3333333,9,3,2019,72.77,209,579.0192744207073
1145,0.0,213,2629,209,2580,209,9,948,336,730,737,2087,303,499.0,10,4,2019,73.76,1054,382.87960917545087
1145,0.0,1055,13443,1051,13392,1054,9,213,948,336,730,737,2087,738.6666667,11,4,2019,74.78,386,1030.005401389588
1145,0.0,390,4864,390,4864,386,9,1055,213,948,336,730,737,552.6666667,12,4,2019,75.76,489,432.5102105482628
1145,0.0,512,6422,511,6410,489,9,390,1055,213,948,336,730,652.3333333,1,1,2020,76.78,390,466.2665192294679
1145,0.0,409,5101,306,3820,390,9,512,390,1055,213,948,336,437.0,2,1,2020,77.8,449,379.61939176641215
1145,0.0,450,5630,449,5618,449,9,409,512,390,1055,213,948,457.0,3,1,2020,78.75,301,504.50277892230275
1145,0.0,303,3775,300,3737,301,9,450,409,512,390,1055,213,387.3333333,4,2,2020,79.77,378,379.61939176641215
1145,0.0,378,4732,377,4719,378,9,303,450,409,512,390,1055,377.0,5,2,2020,80.76,502,428.0012561327546
1145,0.0,503,6315,502,6302,502,9,378,303,450,409,512,390,394.6666667,6,2,2020,81.78,541,452.14222863170545
1145,0.0,542,6806,537,6742,541,9,503,378,303,450,409,512,474.3333333,7,3,2020,82.76,345,473.5266269926391
1145,0.0,345,4283,342,4246,345,9,542,503,378,303,450,409,463.3333333,8,3,2020,83.78,596,348.00738872771814
1145,0.0,598,7539,597,7526,596,9,345,542,503,378,303,450,495.0,9,3,2020,84.8,456,446.27251030788256
1145,0.0,457,5718,454,5682,456,9,598,345,542,503,378,303,466.6666667,10,4,2020,85.78,572,454.9167017596435
1145,0.0,573,7211,572,7198,572,9,457,598,345,542,503,378,542.6666667,11,4,2020,86.8,437,432.9375572267667
1145,0.0,438,5486,434,5436,437,9,573,457,598,345,542,503,489.3333333,12,4,2020,87.79,333,432.9375572267667
1145,0.0,333,4131,332,4118,333,9,438,573,457,598,345,542,448.0,1,1,2021,88.81,424,325.5678826618629
1145,0.0,0,0,0,0,424,9,333,438,573,457,598,345,-1.0,2,1,2021,89.83,612,455.27495379430184
1145,0.0,0,0,0,0,612,9,-1,333,438,573,457,598,-1.0,3,1,2021,90.75,509,449.6505210095636
1145,0.0,0,0,0,0,509,9,-1,-1,333,438,573,457,-1.0,4,2,2021,91.76,464,455.27495379430184
1145,0.0,0,0,0,0,464,9,-1,-1,-1,333,438,573,-1.0,5,2,2021,92.75,508,449.6505210095636
1145,0.0,0,0,0,0,508,9,-1,-1,-1,-1,333,438,-1.0,6,2,2021,93.77,435,449.6505210095636
1145,0.0,0,0,0,0,435,9,-1,-1,-1,-1,-1,333,-1.0,7,3,2021,94.75,449,522.3347103075486
1145,0.0,0,0,0,0,449,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,454,476.93346579346536
1145,0.0,0,0,0,0,454,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,448,471.6119695355406
1145,0.0,0,0,0,0,448,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,532,471.6119695355406
1145,0.0,0,0,0,0,532,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,408,447.7127011096017
1145,0.0,0,0,0,0,408,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,412,340.8033880776764
1145,0.0,0,0,0,0,412,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,424,388.52513331847365
1145,0.0,0,0,0,0,424,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,471,469.64881099829165
1145,0.0,0,0,0,0,471,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,464,469.64881099829165
1145,0.0,0,0,0,0,464,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,505,469.64881099829165
1145,0.0,0,0,0,0,505,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,531,469.64881099829165
1145,0.0,0,0,0,0,531,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,636,469.64881099829165
1145,0.0,0,0,0,0,636,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,599,495.54339102646094
1145,0.0,0,0,0,0,599,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,549,476.93346579346536
1145,0.0,0,0,0,0,549,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,283,471.6119695355406
1145,0.0,0,0,0,0,283,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,364.7026565036152
